ID,Season,Gender,TeamIDLow,TeamIDHigh,ActualLowWin,LowHome,HighHome,SeedLow,SeedHigh,season_points_for_low,season_points_against_low,season_margin_low,season_wins_low,season_games_played_low,season_points_for_std_low,season_margin_std_low,season_win_pct_low,league_avg_score_low,recent3_points_for_low,recent3_points_against_low,recent3_margin_low,recent5_points_for_low,recent5_points_against_low,recent5_margin_low,ewma_margin_low,season_trajectory_low,blowout_pct_low,close_game_win_pct_low,sos_margin_low,sos_win_rate_low,quality_win_pct_low,quality_proxy_low,rank_proxy_low,Elo_low,elo_delta_low,elo_volatility_low,recent3_lambda_for_low,recent3_lambda_for_ci_low_low,recent3_lambda_for_ci_high_low,recent3_lambda_against_low,recent3_lambda_against_ci_low_low,recent3_lambda_against_ci_high_low,recent5_lambda_for_low,recent5_lambda_for_ci_low_low,recent5_lambda_for_ci_high_low,recent5_lambda_against_low,recent5_lambda_against_ci_low_low,recent5_lambda_against_ci_high_low,season_lambda_for_low,season_lambda_for_ci_low_low,season_lambda_for_ci_high_low,season_lambda_against_low,season_lambda_against_ci_low_low,season_lambda_against_ci_high_low,season_points_for_high,season_points_against_high,season_margin_high,season_wins_high,season_games_played_high,season_points_for_std_high,season_margin_std_high,season_win_pct_high,league_avg_score_high,recent3_points_for_high,recent3_points_against_high,recent3_margin_high,recent5_points_for_high,recent5_points_against_high,recent5_margin_high,ewma_margin_high,season_trajectory_high,blowout_pct_high,close_game_win_pct_high,sos_margin_high,sos_win_rate_high,quality_win_pct_high,quality_proxy_high,rank_proxy_high,Elo_high,elo_delta_high,elo_volatility_high,recent3_lambda_for_high,recent3_lambda_for_ci_low_high,recent3_lambda_for_ci_high_high,recent3_lambda_against_high,recent3_lambda_against_ci_low_high,recent3_lambda_against_ci_high_high,recent5_lambda_for_high,recent5_lambda_for_ci_low_high,recent5_lambda_for_ci_high_high,recent5_lambda_against_high,recent5_lambda_against_ci_low_high,recent5_lambda_against_ci_high_high,season_lambda_for_high,season_lambda_for_ci_low_high,season_lambda_for_ci_high_high,season_lambda_against_high,season_lambda_against_ci_low_high,season_lambda_against_ci_high_high,league_avg_score,seed_diff,elo_diff,elo_delta_diff,elo_volatility_diff,season_points_for_diff,season_points_against_diff,season_margin_diff,season_win_pct_diff,recent3_points_for_diff,recent3_points_against_diff,recent3_margin_diff,recent5_points_for_diff,recent5_points_against_diff,recent5_margin_diff,ewma_margin_diff,offense_vs_defense_low,offense_vs_defense_high,matchup_diff,sos_diff,quality_diff,rank_diff_signed,consistency_edge,season_trajectory_diff,quality_win_pct_diff,blowout_pct_diff,close_game_win_pct_diff,off_eff_diff,def_eff_diff,net_eff_diff,recent_off_eff_diff,recent_def_eff_diff,poisson_lambda_low,poisson_lambda_high,poisson_win_prob,poisson_expected_margin,poisson_win_prob_centered,poisson_total_points,poisson_uncertainty,p_elo,p_poisson,p_manual,p_seed,p_xgb,Pred,PredRaw
2025_1132_1414,2025,M,1132,1414,1,0,0,3,13,86.46428571428571,72.0,14.464285714285714,22,28,8.892286057181884,16.033488432738253,0.7857142857142857,69.80802117263843,91.33333333333333,66.0,25.333333333333332,88.4,64.8,23.6,19.00278964146786,1.0,0.42857142857142855,0.3333333333333333,9.977380203331183,0.5178674045491588,0.6875,30.09255933654708,0.06043956043956044,1754.5173250554526,11.108962874885576,5.291877793706783,75.67856085282796,73.25611364196018,78.2997776633364,68.76946994373705,66.71830232984229,71.02019459164833,76.9587822600852,74.34314450862841,79.74180441113965,67.8818591831621,65.64893246711546,70.28267137805307,82.76289359391966,80.53066230255372,85.05495036927097,71.51289359391966,69.47731371790738,73.60834330851554,74.47368421052632,70.3157894736842,4.157894736842105,11,19,9.418471337705569,11.319909490680258,0.5789473684210527,69.80802117263843,67.0,71.66666666666667,-4.666666666666667,71.4,70.8,0.6,0.16884596549877884,-5.75,0.2631578947368421,0.0,11.410909181798232,0.5281129558914265,0.3333333333333333,19.613253611239035,0.31868131868131866,1616.870633985088,-24.746690688903495,7.906925813879331,69.04219721646432,66.9751400741624,71.30877209062544,70.31492448919158,68.17523904191566,72.65395521828292,70.42032072162365,68.07418356185597,72.93417852096233,70.18955149085443,67.85348363668663,72.69335401440969,73.0912655326336,70.82089870622038,75.44158965432955,70.16533960670768,67.95986795807414,72.45079204612387,69.80802117263843,10,137.64669107036457,35.85565356378907,-2.615048020172548,11.990601503759393,1.6842105263157947,10.306390977443609,0.20676691729323304,24.33333333333333,-5.666666666666671,30.0,17.0,-6.0,23.0,18.83394367596908,16.148496240601503,2.473684210526315,13.674812030075188,-1.4335289784670486,10.479305725308045,0.2582417582417582,0.5261852805236842,6.75,0.3541666666666667,0.16541353383458646,0.3333333333333333,16.148496240601503,-2.473684210526315,18.622180451127818,17.60000000000001,-6.6000000000000085,78.37065572595333,69.89213871763077,0.7567881387050958,8.478517008322044,0.25678813870509576,148.26279444358357,17.212872080219455,0.7145619351811833,0.7567881387050958,0.95,0.95,0.8134204149246216,0.8479926159982426,0.7865606749179493
2025_1358_1395,2025,M,1358,1395,0,0,0,10,2,63.96153846153846,69.53846153846153,-5.576923076923077,9,26,7.432258172215328,13.057329212126275,0.34615384615384615,69.80802117263843,66.66666666666667,73.33333333333333,-6.666666666666667,64.4,70.8,-6.4,-6.005629490552879,-7.75,0.038461538461538464,0.6,8.53984928971277,0.47310184624055485,0.18181818181818182,7.721500783966653,0.7554945054945055,1393.3072283581132,7.646964354109975,7.461177820975765,68.95128812555522,66.88951421946807,71.21259276640346,70.76946994373704,68.60442241124541,73.13380517712298,67.72801302931596,65.50212903649627,70.12179329529556,70.18955149085443,67.85348363668663,72.69335401440969,65.33718145238551,63.38119162481468,67.35661709980691,69.60188733473845,67.56168075580504,71.70551554370219,71.875,68.0,3.875,13,24,8.46636567991762,13.032776406797026,0.5416666666666666,69.80802117263843,68.0,62.333333333333336,5.666666666666667,72.4,62.8,9.6,6.033816086823362,4.5,0.25,0.375,9.890227143901532,0.5029838485810822,0.3333333333333333,18.145473452642047,0.36813186813186816,1540.5939641920472,19.88087003321352,6.891236706674966,69.31492448919158,67.23209609584109,71.59723217823522,67.76946994373705,65.77762066829585,69.96102832384548,70.80493610623904,68.44211039244952,73.33545946399775,67.11262841393135,64.91513660807904,69.47806069285556,71.3582552931596,69.24129650676963,73.54261387773789,68.4520052931596,66.39339664241538,70.57803106164653,69.80802117263843,-8,-147.28673583393402,-12.233905679103543,0.5699411143007991,-7.91346153846154,1.538461538461533,-9.451923076923077,-0.19551282051282048,-1.3333333333333286,10.999999999999993,-12.333333333333334,-8.0,8.0,-16.0,-12.039445577376242,-4.03846153846154,2.336538461538467,-6.375000000000007,-1.3503778541887623,-10.423972668675393,-0.3873626373626373,1.0341075077022923,-12.25,-0.1515151515151515,-0.21153846153846154,0.22499999999999998,-4.03846153846154,-2.336538461538467,-1.701923076923073,1.6000000000000085,-1.6000000000000085,65.58163138148747,70.81188898397761,0.3272518101294243,-5.230257602490141,-0.17274818987057572,136.39352036546506,16.5132286960515,0.27251265065579194,0.3272518101294243,0.05436560810825662,0.06496916912866407,0.2861243486404419,0.22314837500103293,0.26410038113854045
2025_1273_1319,2025,M,1273,1319,0,0,0,5,13,67.39393939393939,70.6969696969697,-3.303030303030303,12,33,6.79125998038745,11.49044398751863,0.36363636363636365,69.80802117263843,71.0,69.66666666666667,1.3333333333333333,67.8,71.0,-3.2,-1.0336792857277235,9.875,0.06060606060606061,0.3333333333333333,9.57953129049467,0.4909435153485812,0.14285714285714285,9.669125246866093,0.6895604395604396,1458.6613727287208,-2.1439316335835885,7.0444223028458195,70.13310630737341,68.00364826508303,72.46193322691498,69.76946994373705,67.6606119445955,72.07774501824873,69.03570533700827,66.75063698041231,71.48858127361397,70.2664745677775,67.92704555125823,72.77363355739038,67.86497974100261,65.98699213578617,69.79551465440133,70.52351632636848,68.5997177979947,72.49985214093078,69.71428571428571,68.23809523809524,1.4761904761904763,12,21,8.764375945512933,13.310218058390506,0.5714285714285714,69.80802117263843,69.33333333333333,64.0,5.333333333333333,70.2,64.2,6.0,3.963465109219427,3.25,0.23809523809523808,0.5,10.845277390912278,0.5280084261916875,0.5384615384615384,17.808938395347116,0.39285714285714285,1453.193010803894,13.905590249611322,7.656159247358326,69.67856085282796,67.57488362714014,71.98166741910472,68.22401539828249,66.20499258426625,70.4426765825529,69.9587822600852,67.63282649734147,72.45248690090355,67.65108995239288,65.42873552905775,70.04134608370009,69.74014377176232,67.58972362981918,71.96499424228381,68.67117825452095,66.5438597833623,70.87293499492569,69.80802117263843,8,5.468361924826922,-16.04952188319491,-0.6117369445125069,-2.3203463203463173,2.4588744588744618,-4.779220779220779,-0.20779220779220775,1.6666666666666714,5.666666666666671,-4.0,-2.4000000000000057,6.799999999999997,-9.2,-4.997144394947151,-0.8441558441558499,-0.9826839826839944,0.1385281385281445,-1.2657461004176085,-8.139813148481023,-0.2967032967032967,1.9731159651254835,6.625,-0.3956043956043956,-0.17748917748917747,-0.16666666666666669,-0.8441558441558499,0.9826839826839944,-1.8268398268398442,3.5999999999999943,0.7999999999999972,67.5225575804135,70.11614726609395,0.4125931968058898,-2.5935896856804845,-0.0874068031941102,137.63870484650752,16.59074957376234,0.5091129272907627,0.4125931968058898,0.4555478050299224,0.935030830871336,0.43849125504493713,0.4577224302191294,0.45550900873951167
2025_1118_1459,2025,M,1118,1459,1,0,0,11,15,68.14285714285714,69.61904761904762,-1.4761904761904763,9,21,7.226933750116393,10.787117537224889,0.42857142857142855,69.80802117263843,66.66666666666667,78.33333333333333,-11.666666666666666,66.4,70.0,-3.6,-4.841317455419115,-3.25,0.0,0.2,9.502225254885909,0.48884598452832373,0.2727272727272727,12.277937266102429,0.6153846153846154,1515.7816274891768,6.392638922976522,8.354276004368884,68.95128812555522,66.88951421946807,71.21259276640346,72.1331063073734,69.89365636798125,74.57168232309954,68.49724379854673,66.23636139743707,70.92596947761062,69.8818591831621,67.55928372025788,72.3721883007787,68.60221273727957,66.47639323856112,70.80247102637459,69.67117825452095,67.52224111628288,71.89454622601652,74.0,69.13513513513513,4.864864864864865,24,37,6.9402209378856705,11.652758762919053,0.6486486486486487,69.80802117263843,71.66666666666667,74.66666666666667,-3.0,73.0,74.4,-1.4,-0.24659085480210355,-8.375,0.1891891891891892,0.3333333333333333,10.911801552909292,0.5145459571969838,0.5,21.61984228011922,0.25274725274725274,1612.2945481009863,1.7807875702750051,6.657054355126198,70.31492448919158,68.17523904191566,72.65395521828292,71.13310630737341,68.94797614182787,73.5174794976742,71.03570533700827,68.66292181055009,73.5761729366938,71.57416687546981,69.17830651143501,74.13768028641188,73.25475931958016,71.35484384531897,75.20251308628768,69.25475931958016,67.4187849970815,71.13858397754444,69.80802117263843,4,-96.51292061180948,4.611851352701517,1.6972216492426861,-5.857142857142861,0.48391248391249064,-6.341055341055341,-0.22007722007722014,-5.0,3.666666666666657,-8.666666666666666,-6.599999999999994,-4.400000000000006,-2.2,-4.594726600617012,-0.992277992277991,4.38095238095238,-5.373230373230371,-1.4095762980233832,-9.34190501401679,-0.3626373626373627,-0.2867128122307223,5.125,-0.2272727272727273,-0.1891891891891892,-0.1333333333333333,-0.992277992277991,-4.38095238095238,3.3886743886743886,-8.0,-3.0,69.69925060047998,72.22934181882442,0.4159774303190001,-2.530091218344438,-0.08402256968099991,141.92859241930452,16.84739243030703,0.34447397293480536,0.4159774303190001,0.13912088481778737,0.791391472673955,0.3644406795501709,0.31742406020144004,0.3437811123821942
2025_1277_1429,2025,M,1277,1429,0,0,0,11,15,68.52631578947368,68.42105263157895,0.10526315789473684,19,38,8.16630136301838,10.67907647005117,0.5,69.80802117263843,69.66666666666667,72.66666666666667,-3.0,69.8,69.6,0.2,-1.1399156749596617,0.625,0.05263157894736842,0.45454545454545453,8.814607157233047,0.46503048908362193,0.4,14.761546526150367,0.5054945054945055,1484.2902707406133,17.289782459558282,7.83082322074485,69.76946994373705,67.6606119445955,72.07774501824873,70.58765176191886,68.43271408364808,72.94189993673723,69.80493610623904,67.48574577884148,72.29188488543129,69.72801302931596,67.41221269390459,72.2115766341953,68.74922107350234,66.93696995691262,70.6082791743569,68.6622645517632,66.85141549192434,70.5199208644436,73.91666666666667,68.58333333333333,5.333333333333333,14,24,7.868023710020788,11.536960140147936,0.5833333333333334,69.80802117263843,66.33333333333333,68.0,-1.6666666666666667,70.8,69.6,1.2,1.7963538702438666,-3.5,0.16666666666666666,0.4,6.842729412340866,0.4370428738901749,0.5,19.227349019751884,0.3324175824175824,1592.576528585564,-8.03034069057441,7.21228808642859,68.86037903464613,66.80390160468184,71.11640029968288,69.31492448919158,67.23209609584109,71.59723217823522,70.18955149085443,67.85348363668663,72.69335401440969,69.72801302931596,67.41221269390459,72.2115766341953,72.8895052931596,70.74243542033986,75.1039663909684,68.8895052931596,66.82200835292062,71.02441665047485,69.80802117263843,4,-108.28625784495057,25.320123150132694,0.61853513431626,-5.3903508771929864,-0.16228070175438347,-5.228070175438596,-0.08333333333333337,3.333333333333343,4.666666666666671,-1.3333333333333333,-1.0,0.0,-1.0,-2.9362695452035283,-0.05701754385964364,5.495614035087726,-5.55263157894737,1.971877744892181,-4.465802493601517,-0.17307692307692307,-0.29827765299759257,4.125,-0.09999999999999998,-0.11403508771929824,0.05454545454545451,-0.05701754385964364,-5.495614035087726,5.438596491228083,0.20000000000000284,-1.2000000000000028,69.07554340597163,70.31325068269638,0.4582905296284956,-1.2377072767247483,-0.04170947037150441,139.38879408866808,16.69646947525866,0.32697288191421914,0.4582905296284956,0.1379689271880544,0.791391472673955,0.40716826915740967,0.3411705875205965,0.3630750744611905
2025_1137_1462,2025,M,1137,1462,0,0,0,3,8,70.66666666666667,66.83333333333333,3.8333333333333335,15,24,6.831300510639732,13.486439781165913,0.625,69.80802117263843,71.33333333333333,73.33333333333333,-2.0,72.4,71.0,1.4,2.2535435043123457,2.625,0.16666666666666666,0.6666666666666666,6.175523174911014,0.40211187439018786,0.6666666666666666,19.277214127061086,0.32967032967032966,1534.8855206774488,-2.6585910762097003,7.375248090654723,70.22401539828249,68.08943767309522,72.55795016184912,70.76946994373704,68.60442241124541,73.13380517712298,70.80493610623904,68.44211039244952,73.33545946399775,70.2664745677775,67.92704555125823,72.77363355739038,70.4520052931596,68.35306911727656,72.61834651503492,67.5770052931596,65.53628835387167,69.68514485706461,81.46428571428571,69.14285714285714,12.321428571428571,23,28,8.207864985429985,13.280600085249862,0.8214285714285714,69.80802117263843,88.0,68.66666666666667,19.333333333333332,85.8,68.6,17.2,15.45663963885385,6.25,0.32142857142857145,0.5,9.71656769257441,0.49870343783182036,0.6666666666666666,29.741641923143604,0.06868131868131869,1724.780152992303,0.6738788050019657,5.537193929511427,74.76946994373705,72.39263019801875,77.34516314350776,69.49674267100977,67.4034645307996,71.78947494835494,75.95878226008519,73.38256593970662,78.70242786803739,69.34339764470057,67.04462085540996,71.80996210591574,78.87400470503076,76.7077464579823,81.1001024267943,69.29067137169743,67.2962102132465,71.34501273770833,69.80802117263843,5,-189.89463231485433,-3.332469881211666,1.8380541611432957,-10.797619047619037,-2.30952380952381,-8.488095238095237,-0.1964285714285714,-16.66666666666667,4.666666666666657,-21.333333333333332,-13.399999999999991,2.4000000000000057,-15.799999999999999,-13.203096134541505,1.5238095238095326,14.63095238095238,-13.107142857142847,-3.541044517663396,-10.464427796082518,-0.26098901098901095,1.3765644747902535,-3.625,0.0,-0.1547619047619048,0.16666666666666663,1.5238095238095326,-14.63095238095238,16.154761904761912,3.8000000000000114,-14.799999999999997,70.06361058877977,76.16818262511312,0.30695678617456457,-6.104572036333309,-0.19304321382543543,146.23179321389287,17.09783935351893,0.21994889455781003,0.30695678617456457,0.05,0.8411308951190849,0.2821097671985626,0.1979148848958128,0.2415716178967498
2025_1253_1337,2025,M,1253,1337,1,0,0,8,16,64.1304347826087,74.43478260869566,-10.304347826086957,4,23,9.304467879983479,12.804242133011643,0.17391304347826086,69.80802117263843,63.333333333333336,67.33333333333333,-4.0,67.2,70.2,-3.0,-6.957678154713291,1.875,0.043478260869565216,0.0,12.571567769737902,0.5713645451324824,0.058823529411764705,1.8233267250431697,0.9230769230769231,1346.492783843973,8.569569885930928,6.676381330686708,68.04219721646432,66.03400080232888,70.25005996109886,69.1331063073734,67.06077906997037,71.40493836994126,68.80493610623904,66.5302022647609,71.24749269069278,69.9587822600852,67.63282649734147,72.45248690090355,65.5956183671325,63.5763215992424,67.6845409274249,73.24077965745508,71.06385209857646,75.48728361290952,54.607142857142854,70.17857142857143,-15.571428571428571,3,28,7.365280340717147,12.025985973064271,0.10714285714285714,69.80802117263843,53.666666666666664,70.33333333333333,-16.666666666666668,53.4,74.4,-21.0,-17.26376966148785,-2.5,0.0,0.75,9.710537048550194,0.49190602682251344,0.0,-3.4580800235767377,0.9862637362637363,1222.2471191323657,-15.60464674194441,3.8424322141409246,65.40583358010068,63.56155425700673,67.4502411801563,69.95128812555522,67.83210567016363,72.26986338674365,63.497243798546734,61.474418758082706,65.68830775151733,71.57416687546981,69.17830651143501,74.13768028641188,57.98511581614187,56.21444189923053,59.815734721737456,70.09622692725299,68.08676376916436,72.16556646113834,69.80802117263843,8,124.24566471160733,24.17421662787534,2.8339491165457837,9.523291925465848,4.256211180124225,5.267080745341614,0.06677018633540373,9.666666666666671,-3.0,12.666666666666668,13.800000000000004,-4.200000000000003,18.0,10.306091506774559,-6.048136645962728,-19.827639751552802,13.779503105590074,2.861030721187708,5.281406748619908,0.06318681318681318,-1.9391875392663316,4.375,0.058823529411764705,0.043478260869565216,-0.75,-6.048136645962728,19.827639751552802,-25.87577639751553,-7.200000000000003,16.800000000000004,68.43034062285751,63.390546320520755,0.6695311191174822,5.039794302336773,0.1695311191174822,131.82088694337835,16.234081359928226,0.6959962914450007,0.6695311191174822,0.9319725528679542,0.935030830871336,0.6839974522590637,0.7724555614849262,0.7138821961339321
2025_1121_1213,2025,M,1121,1213,0,0,0,15,11,83.95833333333333,66.5,17.458333333333332,22,24,7.427792501764933,13.361134964374543,0.9166666666666666,69.80802117263843,86.33333333333333,67.66666666666667,18.666666666666668,87.0,70.0,17.0,17.738984454721425,7.125,0.5416666666666666,1.0,8.9885500068907,0.48243205527450805,0.8181818181818182,34.76588750172267,0.02197802197802198,1741.105169306666,25.965136054725676,4.52854728275655,74.31492448919158,71.96121272679389,76.86753343500303,69.22401539828249,67.14643110932008,71.50109170074143,76.42032072162365,73.82583669813353,79.1822130659159,69.8818591831621,67.55928372025788,72.3721883007787,80.4207552931596,78.13130044044368,82.77756385579949,67.3270052931596,65.29142890565234,69.43000590519583,72.11764705882354,70.67647058823529,1.4411764705882353,14,34,8.885687183338307,14.315050728581225,0.4117647058823529,69.80802117263843,70.0,72.0,-2.0,73.2,68.0,5.2,4.59525040971,0.625,0.14705882352941177,0.0,9.454246892800406,0.48176557017702387,0.13333333333333333,13.450326429082454,0.5576923076923077,1488.7065405775213,14.83277295014671,7.704514621234583,69.86037903464613,67.74635265510754,72.17381031163463,70.40583358010068,68.26105228810525,72.74994847870552,71.11262841393135,68.73653472256169,73.65640169194458,69.11262841393135,66.82412539526675,71.56893400277946,71.6777183185978,69.75207877870635,73.6546343290928,70.51105165193113,68.60488772638945,72.46849604671988,69.80802117263843,-4,252.39862872914478,11.132363104578966,-3.175967338478033,11.840686274509792,-4.17647058823529,16.017156862745097,0.5049019607843137,16.33333333333333,-4.333333333333329,20.666666666666668,13.799999999999997,2.0,11.8,13.143734045011424,13.281862745098039,5.617647058823536,7.664215686274503,-0.4656968859097059,21.31556107264022,0.5357142857142857,1.4578946815733742,6.5,0.6848484848484849,0.39460784313725483,1.0,13.281862745098039,-5.617647058823536,18.899509803921575,19.0,-3.200000000000003,76.76887025685107,69.90868340815192,0.7143409798752425,6.8601868486990725,0.21434097987524248,146.6775536650029,17.122925924482217,0.8432561106155604,0.7143409798752425,0.95,0.20860852732604496,0.7991804480552673,0.8705306401150891,0.8101400206935172
2025_1335_1464,2025,M,1335,1464,1,0,0,9,16,88.03225806451613,68.19354838709677,19.838709677419356,29,31,7.58280454259391,14.08568250433408,0.9354838709677419,69.80802117263843,92.0,64.33333333333333,27.666666666666668,90.4,64.2,26.2,22.809656373032723,-8.25,0.5806451612903226,1.0,8.114494007224764,0.4614097681320072,0.8666666666666667,36.32701059858039,0.016483516483516484,1801.534691641653,15.130857140762924,4.301769035300504,75.86037903464613,73.42891084669941,78.49060059839901,68.31492448919158,66.29050964610305,70.53896388486083,77.72801302931596,75.08244428962317,80.54093296142923,67.65108995239288,65.42873552905775,70.04134608370009,84.29395306105404,82.10537313235145,86.53773168150732,68.52472229182327,66.60024194999784,70.50445612293954,73.35483870967742,71.25806451612904,2.096774193548387,15,31,7.679185664712,14.980776211998444,0.4838709677419355,69.80802117263843,67.66666666666667,76.0,-8.333333333333334,67.2,70.8,-3.6,-4.1719389811499505,-5.5,0.1935483870967742,0.42857142857142855,10.571578049909538,0.5075693629901848,0.14285714285714285,15.892894512477385,0.4697802197802198,1521.5630730065845,-14.62604376706086,6.866979381235365,69.22401539828249,67.14643110932008,71.50109170074143,71.49674267100977,69.2917085782155,73.90097628803434,68.80493610623904,66.5302022647609,71.24749269069278,70.18955149085443,67.85348363668663,72.69335401440969,72.62728639438737,70.6307567126623,74.67905319113561,70.96061972772071,68.99304420879483,72.98343879913881,69.80802117263843,7,279.97161863506835,29.756900907823784,-2.5652103459348607,14.677419354838705,-3.0645161290322704,17.741935483870968,0.4516129032258064,24.33333333333333,-11.666666666666671,36.0,23.200000000000003,-6.599999999999994,29.8,26.981595354182673,16.77419354838709,5.161290322580655,11.612903225806434,-2.457084042684775,20.434116086103003,0.4532967032967033,0.09638112211808991,-2.75,0.7238095238095239,0.38709677419354843,0.5714285714285714,16.77419354838709,-5.161290322580655,21.935483870967744,19.60000000000001,-3.0,79.8531275271278,68.25805336127667,0.8296227958350244,11.59507416584863,0.3296227958350244,148.1111808884021,17.197900935460925,0.866050163563554,0.8296227958350244,0.95,0.9116003227929417,0.7817137837409973,0.8963655184316028,0.8387072065414111
2025_1199_1428,2025,M,1199,1428,1,0,0,7,12,73.33333333333333,68.03703703703704,5.296296296296297,17,27,9.123089894918785,15.243699366307721,0.6296296296296297,69.80802117263843,73.0,73.66666666666667,-0.6666666666666666,68.2,64.8,3.4,2.605041231306109,-0.125,0.25925925925925924,0.6666666666666666,10.565425375622622,0.5234795004279155,0.4375,21.29506004760936,0.25824175824175827,1561.347574840761,5.0222283350646455,7.182413393771932,70.67856085282796,68.5185624708893,73.03785829463362,70.86037903464613,68.6902938259529,73.22974066209223,69.18955149085443,66.89761886083474,71.64928170320793,67.8818591831621,65.64893246711546,70.28267137805307,72.52754769660307,70.45273462614948,74.6639458918926,68.44183341088879,66.44395505948803,70.50131698264072,76.3,64.66666666666667,11.633333333333333,24,30,8.400123151806598,14.296089007820992,0.8,69.80802117263843,83.33333333333333,68.33333333333333,15.0,74.8,67.0,7.8,8.414225367108548,-13.625,0.36666666666666664,0.8333333333333334,6.69644407527181,0.42877716501562024,0.5,28.072444352151287,0.09615384615384616,1642.1479662409736,-3.637963686006488,5.4765768879626515,73.49674267100977,71.1852315970429,76.00723290834566,69.40583358010068,67.31777393434388,71.69335989647078,71.72801302931596,69.32559926924448,74.29807113148955,68.72801302931596,66.45673427822705,71.16711962274925,74.9332676152923,72.87740067002557,77.04582379926737,65.74905708897651,63.857600937248314,67.69724135286205,69.80802117263843,5,-80.80039140021267,8.660192021071133,1.7058365058092804,-2.9666666666666686,3.3703703703703667,-6.337037037037036,-0.1703703703703704,-10.333333333333329,5.333333333333343,-15.666666666666666,-6.599999999999994,-2.200000000000003,-4.4,-5.80918413580244,8.666666666666657,8.262962962962959,0.4037037037036981,3.8689813003508124,-6.7773843045419255,-0.16208791208791212,-0.7229667431121864,13.5,-0.0625,-0.1074074074074074,-0.16666666666666674,8.666666666666657,-8.262962962962959,16.929629629629616,1.2000000000000028,-10.0,69.02784664540975,72.62068305302597,0.38146500668780947,-3.592836407616275,-0.11853499331219053,141.64852969843582,16.830076854081682,0.3684971968440558,0.38146500668780947,0.17689242973521824,0.8411308951190849,0.47611624002456665,0.3687284366666003,0.38520737383486986
2025_1321_1461,2025,M,1321,1461,1,0,0,7,16,89.36666666666666,66.86666666666666,22.5,27,30,7.43005700694394,15.26264314796323,0.9,69.80802117263843,86.33333333333333,75.0,11.333333333333334,90.2,71.0,19.2,19.89502655610587,-4.75,0.6333333333333333,0.5,9.081259272320564,0.47588475531867636,0.7857142857142857,37.14531481808014,0.01098901098901099,1800.503100774219,3.8866738724399874,4.478937371870097,74.31492448919158,71.96121272679389,76.86753343500303,71.22401539828249,69.03389268391457,73.6133701540949,77.65108995239288,75.00849930449016,80.46103506380565,70.2664745677775,67.92704555125823,72.77363355739038,85.24905708897651,83.0228583098568,87.53191083813601,67.48589919423966,65.56228161487542,69.46623676377874,71.8,72.84,-1.04,10,25,7.921489758877429,14.202347223845313,0.4,69.80802117263843,70.0,62.666666666666664,7.333333333333333,70.6,68.2,2.4,1.6498178354401847,-2.0,0.16,0.2,14.6251264954249,0.6072084130757911,0.2222222222222222,13.084281623856226,0.5769230769230769,1539.9339773629094,-8.013232974414507,7.3273458346972165,69.86037903464613,67.74635265510754,72.17381031163463,67.86037903464613,65.86306622223883,70.05738658053082,70.11262841393135,67.77992647600054,72.61306973741709,69.18955149085443,66.89761886083474,71.64928170320793,71.31709604185174,69.22269878616747,73.4768389058193,72.10497482973054,69.99533744296302,74.27995362604149,69.80802117263843,9,260.56912341130965,11.899906846854494,-2.84840846282712,17.566666666666663,-5.973333333333343,23.54,0.5,16.33333333333333,12.333333333333336,4.000000000000001,19.60000000000001,2.799999999999997,16.8,18.245208720665683,16.526666666666657,4.933333333333337,11.59333333333332,-5.5438672231043356,24.06103319422391,0.5659340659340659,0.49143275193348845,-2.75,0.5634920634920635,0.4733333333333333,0.3,16.526666666666657,-4.933333333333337,21.459999999999994,22.0,0.4000000000000057,77.84723296032246,70.44774681002093,0.7281756140434861,7.399486150301158,0.22817561404348607,148.29497977034302,17.216423499807178,0.8503218355827157,0.7281756140434861,0.95,0.95,0.8111706972122192,0.8793222956701253,0.8196567350974059
